battery_power,blue,clock_speed,dual_sim,fc,four_g,int_memory,m_dep,mobile_wt,n_cores,pc,px_height,px_width,ram,sc_h,sc_w,talk_time,three_g,touch_screen,wifi,edge_case_type
500.0,0.5,1.75,0.5,9.5,0.5,33.0,0.55,140.0,4.5,10.0,980.0,1249.0,2127.0,12.0,9.0,11.0,0.5,0.5,0.5,battery_power_at_min
2000.0,0.5,1.75,0.5,9.5,0.5,33.0,0.55,140.0,4.5,10.0,980.0,1249.0,2127.0,12.0,9.0,11.0,0.5,0.5,0.5,battery_power_at_max
1250.0,0.0,1.75,0.5,9.5,0.5,33.0,0.55,140.0,4.5,10.0,980.0,1249.0,2127.0,12.0,9.0,11.0,0.5,0.5,0.5,blue_at_min
1250.0,1.0,1.75,0.5,9.5,0.5,33.0,0.55,140.0,4.5,10.0,980.0,1249.0,2127.0,12.0,9.0,11.0,0.5,0.5,0.5,blue_at_max
1250.0,0.5,0.5,0.5,9.5,0.5,33.0,0.55,140.0,4.5,10.0,980.0,1249.0,2127.0,12.0,9.0,11.0,0.5,0.5,0.5,clock_speed_at_min
1250.0,0.5,3.0,0.5,9.5,0.5,33.0,0.55,140.0,4.5,10.0,980.0,1249.0,2127.0,12.0,9.0,11.0,0.5,0.5,0.5,clock_speed_at_max
1250.0,0.5,1.75,0.0,9.5,0.5,33.0,0.55,140.0,4.5,10.0,980.0,1249.0,2127.0,12.0,9.0,11.0,0.5,0.5,0.5,dual_sim_at_min
1250.0,0.5,1.75,1.0,9.5,0.5,33.0,0.55,140.0,4.5,10.0,980.0,1249.0,2127.0,12.0,9.0,11.0,0.5,0.5,0.5,dual_sim_at_max
1250.0,0.5,1.75,0.5,0.0,0.5,33.0,0.55,140.0,4.5,10.0,980.0,1249.0,2127.0,12.0,9.0,11.0,0.5,0.5,0.5,fc_at_min
1250.0,0.5,1.75,0.5,19.0,0.5,33.0,0.55,140.0,4.5,10.0,980.0,1249.0,2127.0,12.0,9.0,11.0,0.5,0.5,0.5,fc_at_max
1250.0,0.5,1.75,0.5,9.5,0.0,33.0,0.55,140.0,4.5,10.0,980.0,1249.0,2127.0,12.0,9.0,11.0,0.5,0.5,0.5,four_g_at_min
